text	label
商务生涯20年来国内最差的一次体验.前台席姓接待斜着眼说话就当是低价酒店的服务也罢.当整夜的飞机轰鸣加上半夜12点还有整批延误旅客的入住的喧闹和争吵让人更本无法入睡.恶劣的是下水道还有回臭,关了卫生间也挡不住.后悔没住其它经济连锁.永不再住!	0
房间不大,但里面的硬件设备不错,地理位置也很好,只是下面的KTV实在比较吵	1
非常稀，感觉像外面公用卫生间里的洗手液，用完头皮非常痒，是非常非常痒，一天之后头发就有头油味了，从小到大都没用过如此之恶劣的洗发水！！！！！    打算去屈臣氏买一瓶一样的，要是用后不一样，京东要怎么赔偿我们消费者？？	0
优点很多大家都说了,我就不多说了.	1
物流挺快非常不错非常好非常好用	1
瓶身是脏的，鬼知道这个瓶子经历了什么，，，而且，包裹也不行，好像堆的地摊货	0
很洗欢是正品感觉第一次买这么一大合洗欢	1
包装完好，配送快，甜脆可口。非常好。	1
第一次买就碰到这种东西 ,以后还得实体店买啊	0
很多观点我都认为和论语的真正含义想去深远，但书的印刷质量还可以	0
水果仓储有问题有长霉的有烂的。	0
在4535G-722G25Mn与这款两者之间挑了比较长时间，当时两者都是3999，最后还是决定要了这款，看中它是Intel平台，性能好些，而且DDR3内存也是未来的趋势，又多个内置摄像头，而且多送100京券。	1
蛮好用的。不错	1
神券买的，挺好的，毛巾够长够厚，手感好，非常不错。	1
寄过来感觉像二手的，很脏，退了。	0
我就奇怪了,评价这么好的书,我怎么就看不出好在哪里呢?孩子好象也不怎么感兴趣.	0
关于物流：纸箱太大，pad来回颠，第二天到的。关于配件：没有贴膜没有保护套，收货之后看了眼竟然开始赠送配件！！！关于商品：个别点位反映有点慢，不怎么习惯。	0
酒店说是可以免费上网,但只是自带网线而言,如要借用酒店提供的网线,要交使用费10元,好象有点过份了.	0
收到了。效果还可以吧。是真的吗？	0
让人感觉不干不净的，不愁客源的垃圾酒店但是赚大把钱的酒店……地毯污渍到处都是，房里味道较重，毛巾浴巾都很旧，房间内完全没有美式的三脚插孔，竟然完全无法使用电脑和充电！电视太小。。。早餐38，没有烤面包机，就一堆面包片撒在那里，没有炒粉或面…食物出品一般，可以吃饱，这点必须肯定！整个酒店应该翻新了，有损上海航空名称。？不过上海浦东机场的上海和东方航空柜台服务也是垃圾，托运行李排队半个小时，柜台人员散漫迟钝，面无表情，一句话都没有，还有不会操作托运行李的弄了一阵都无法完成，把旅客的时间浪费到无以复加的地步！！浦东机场的国内安检也是让人醉了，就开2个口，超过50排队，再来半个小时！！！堪比世界第一慢！！！！海马中午登陆汕尾，烟雨不断，航班延误到4点才飞，60元的红烧肉，没有美式三脚插口的休息座椅区………又是一次旅行的尾声，飞往温馨………平安到达，已是华灯璀璨……	0
配送服务真不敢恭维，有些字还不让评论，不送货上门就算了，还让跑老远自己去拿！！！！！服务越来越差！！！！	0
<荐书>  推荐所有喜欢<红楼>的红迷们一定要收藏这本书,要知道当年我听说这本书的时候花很长时间去图书馆找和借都没能如愿,所以这次一看到当当有,马上买了,红迷们也要记得备货哦!	1
环境还算幽静。别墅标间的房间略小。卫生间倒还算宽敞，设施较好。服务还好。就是价格太高。	1
垃圾，怎么没发货还这么折磨客户，好长时间没在京东买东西了，这是2017年第一次也是最后一次，啥垃圾客服，让我找这个找那个，漏发货是你个人不负责任的问题，你就要承担起这个责任。	0
check in和check out都非常神速。服务员态度很好，回答关于旅游的问题很热情。需要帮助打电话给前台，响应速度也很快。感觉比较亲切～房间干净，落地窗比较敞亮，住高点可以看到维港。房间比较安静。休息得不错～楼下有几个茶餐厅很方便，味道也不错。附近有诺士佛台酒吧一条街，别有洞天。下次还会选择这家酒店。	1
卖相很好，很新鲜，我是**生鲜的老客户，618 第一次在京东上买水果，本次购买赶脚很满意！	1
蒙牛公司用人制度，有德有才，破格重用(极品）；有德无才，培养在用（半成品）；无德有才，限制使用（毒品）；无德无才，坚决不用（废品）@首脑吕海锋	1
还能说什么？物流慢的要死，本来想京东快递可以快，结果比t**的都要慢，平时**3天左右就可以拿了，在这里竟然用了张这么久。我也是呵呵了。	0
苹果个小，味道偏酸，这价格也只能买这样的水果	0
周围环境比较安静，房间干净装潢较新，总的来说性价比高。 离九华山有30分钟的车程，没有车的话会稍微有些不便。早餐品种太少，不过看在是送的也就算了。	1
东西发来充电器是坏的，客服还一直扯皮，真气人！	0
这款第二次购买了，家人说很好用的，希望有更大的活动，这次凑单送了张浴巾，本想给老公用的，但有点小了，应该说是小浴巾，京东快递一直给力。	1
苹果不错，脆度挺好，就像刚采摘没几天的口感似的。拿卡尺量了下，大小70多点，也算描述一致。再大点更好。	1
屏幕很清晰，系统很流畅，但是边缘有点割手	1
京东这是最后一次合作 东西都是旧的	0
这套书真的很不错，就像在讲述一个小孩子的故事，点点滴滴透露着作者的痛心，读后觉得心情很轻松，儿子每每在读这些书的时候都会被里面的内容吸引的开心大笑，也让他从一个淘气的孩子变成一个爱读书的孩子，从客厅到书房，到厕所，到学校，总是爱不释手，带到学校去也成了同学们互相借阅的热门书籍。也很感谢老师的推荐，让孩子在紧张的学习生活中寻找到了快乐的答案。	1
愿意吃苹果，应该不错，尝试一下。	1
手机打电话时噪声有点大，打电话给客服也说不出为啥有电流震荡的声音。京东连着两次买的东西都很失望	0
不好，头皮屑很多，洗了之后，头皮很痒，差，差，差！	0
洗完都是大片的头皮屑！！！	0
这个洗发水大大缩水，里面只有5/4。那5/1不知道去哪了？良心做人。	0
光驱读盘的声音有点异常，安装系统时不能读盘。费了好几个小时才搞定	0
物流挺快，服务特好，裤子大小合适，面料好	1
装修前卫，但是绝对不够精致，甚至有低俗在里面，不耐看！包括大堂和房间，咋不注意，还以为进了装修档次不够的KTV。房间感觉脏兮兮的！性价比低！	0
京东服务态度好，物流也是特别快。昨晚订单第二天收货，省心省力又方便。大品牌的商品就是好，质量有保障。而且家庭装又很超值，家人一直用它。商家赠品也很多很全，想得也很周到。购大品牌就是让人放心，比超市还便宜。所以说，京东购物放心，省心，更值得信赖！	1
速度太慢了 不想说啥	0
11号买的999元，12号买954相差40元，而且连保护套和贴膜都没有，亏死了相差100元，上次买的什么都有，这次都没有，都没法跟朋友交待了，下次再也不敢帮别人代购了。	0
JAVA兼容性不够强，一些程序无法下载，开始以为是手机问题，后来一看是1.0版本的（主流为MIDP2.0）。屏幕不是TFT材质的。	0
小木头很喜欢这套书，就象喜欢卡梅拉那套一样。不管是讲里面的内容，还是把书按套叠起来，都能带给他很大的快乐。而且小木头上托儿所之前，我和他反复地看着关于讲幼儿园的那两本书，让他明白了托儿所里只有老师和小朋友和玩具们，没有爸爸妈妈，但老师会象妈妈一样爱他照顾他，而且还有很多小朋友和他一起玩，会很快乐。后来小木头上托儿所适应很快，一周就适应好了。	1
东西真的很好。看电影打游戏非常爽。非常愉快的一次购物。一点都不卡。	1
酒店的外、内部环境还是很不错的，服务生的服务意识也还可以，但里面吃的东东有些贵，另外携程确认定单时间有些拖延，打车到了宾馆后，被通知没有３２０元的房间了，只能住５２０的了，呜．．．对于自助旅行的偶来讲，有些奢侈．．．．．	1
盗墓系列一直对我有种无名的吸引力。因此一直享有盛誉的盗墓笔记是我第二套选择的相关小说。因为当前市面上太多抄袭的东西。这出小说最好的地方就是应该就是那种章回体的布局吧，至少不是一本一个故事，每次书的结尾老是拉到另外一件事情上，让人有忍不住猜想，等待的感觉。如果读者对新书的感觉不是在期待中爆发就是在期待中消亡的话，我期待着这套书的下一步发展。	1
